ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),연식(년),사고이력_Yes
TEST_777,0,12,2,0.8312148891964144,0,1.6694366062640773,-1.410529895713615,-0.4147178659469691,False
TEST_778,1,18,2,-1.8790463498909373,2,1.4793859803054872,-1.7360257011759859,-0.4147178659469691,False
TEST_779,0,17,2,0.12277463370136367,0,1.2462224612969943,-1.085034090251244,-0.4147178659469691,False
TEST_780,3,10,2,-1.8671181450313685,0,1.0765252969631265,-1.085034090251244,-0.4147178659469691,False
TEST_781,1,19,1,-0.25801036758488055,2,0.6814850991791396,-0.4340424793265023,-0.4147178659469691,False
TEST_782,4,14,2,-0.7501723349563323,0,1.7833631741327793,-1.085034090251244,-0.4147178659469691,False
TEST_783,3,13,0,-1.3345512988558552,1,-1.047767892669238,1.518932353447723,-0.4147178659469691,False
TEST_784,4,16,0,0.5527666480071379,0,-0.5677192609188597,-1.085034090251244,-0.4147178659469691,False
TEST_785,1,19,0,-0.5031835941278451,0,-0.24152609084337878,0.8679407425229813,-0.4147178659469691,False
TEST_786,1,19,1,0.15608890999554542,0,0.8020972086674905,0.21694913159823945,2.9522541608239274,False
TEST_787,4,15,0,0.3487705455380381,0,-0.45600246893463237,-1.085034090251244,-0.4147178659469691,False
TEST_788,1,20,0,1.226521779227646,0,-0.9949897392292357,0.8679407425229813,-0.4147178659469691,False
TEST_789,5,9,0,-0.61448865965942,0,-0.24679278017879067,0.8679407425229813,-0.4147178659469691,False
TEST_790,0,17,0,1.5794272484456668,0,-1.7932908724225067,0.8679407425229813,-0.4147178659469691,False
TEST_791,3,13,1,-1.1292633899903304,1,0.36491666917465254,0.5424449370606104,1.268768147438479,False
TEST_792,4,16,0,0.5527666480071379,0,-0.21877279128492136,-1.085034090251244,-0.4147178659469691,False
TEST_793,4,16,2,-0.5603797736108802,0,1.2566785708606443,-1.085034090251244,-0.4147178659469691,False
TEST_794,0,12,2,0.8312148891964144,0,1.7396188405796607,-1.7360257011759859,-0.4147178659469691,False
TEST_795,4,14,2,-0.925142866594627,0,1.6892508178972556,-1.085034090251244,-0.4147178659469691,False
TEST_796,0,11,2,-0.9506226414721679,0,1.5385701411161181,-1.7360257011759859,-0.4147178659469691,False
TEST_797,3,13,2,-1.7313201204762736,1,1.6920863838143438,-0.7595382847888732,-0.4147178659469691,False
TEST_798,3,10,0,1.226521779227646,1,-0.7772651040597803,1.518932353447723,-0.4147178659469691,False
TEST_799,3,0,0,1.226521779227646,1,-0.3384605096618501,1.518932353447723,-0.4147178659469691,False
TEST_800,3,13,1,-0.9627625896132681,1,0.767036863396516,0.8679407425229813,2.9522541608239274,False
TEST_801,1,19,0,-0.5031835941278451,2,-0.5853825888473957,0.8679407425229813,-0.4147178659469691,False
TEST_802,2,3,1,-0.29245394138055936,0,0.8462513347672411,0.5424449370606104,1.268768147438479,True
TEST_803,2,5,1,-0.2918187115359669,1,-0.05555094541883258,0.5424449370606104,1.268768147438479,False
TEST_804,4,14,0,1.226521779227646,0,-0.22795515935943403,-1.085034090251244,-0.4147178659469691,False
TEST_805,3,0,0,1.226521779227646,1,-1.1741058396187043,1.518932353447723,-0.4147178659469691,False
TEST_806,1,18,0,-1.4067789696774637,0,-0.8999221540589829,0.8679407425229813,-0.4147178659469691,False
TEST_807,1,19,1,-0.25801036758488055,2,0.7425092228606558,-0.4340424793265023,-0.4147178659469691,False
TEST_808,0,17,0,1.311219091839971,0,-0.9620378486415591,0.5424449370606104,-0.4147178659469691,False
TEST_809,0,12,0,1.226521779227646,0,-1.0472519153128852,0.5424449370606104,-0.4147178659469691,False
TEST_810,4,16,2,0.03440710420917158,0,1.5789840563480368,-1.085034090251244,-0.4147178659469691,False
TEST_811,2,3,1,-0.09108608064475704,0,0.391133833089884,0.8679407425229813,2.9522541608239274,False
TEST_812,4,16,0,1.4664974982959005,0,-0.20758045878782763,-1.085034090251244,-0.4147178659469691,False
TEST_813,5,7,1,1.203386190905816,0,0.4386256587249904,-0.4340424793265023,-0.4147178659469691,True
TEST_814,3,10,1,-1.1292633899903304,0,0.3766636060061044,0.5424449370606104,1.268768147438479,False
TEST_815,0,11,0,-0.2528074884435229,0,-1.2983157196580812,0.8679407425229813,-0.4147178659469691,False
TEST_816,3,10,0,-1.2735358512129136,1,-1.568746486906913,1.1934365479853521,-0.4147178659469691,False
TEST_817,3,10,2,-1.8671181450313685,0,1.6403376624052224,-1.085034090251244,-0.4147178659469691,False
TEST_818,4,16,2,0.03440710420917158,0,1.618755395170303,-1.085034090251244,-0.4147178659469691,False
TEST_819,0,12,0,0.8312148891964144,0,-0.19455184147023172,0.8679407425229813,-0.4147178659469691,False
TEST_820,3,13,2,-1.5899461895075349,1,1.7718765897782176,-0.4340424793265023,-0.4147178659469691,False
TEST_821,3,10,2,-1.8790463498909373,0,1.661402291880779,-1.410529895713615,-0.4147178659469691,False
TEST_822,0,17,1,1.0537392614985035,0,0.641852499196611,0.21694913159823945,2.9522541608239274,False
TEST_823,6,1,0,1.226521779227646,0,-0.8506099358432426,0.5424449370606104,-0.4147178659469691,False
TEST_824,1,19,0,1.226521779227646,2,-0.33042406697689664,0.5424449370606104,-0.4147178659469691,False
TEST_825,5,6,1,-0.8095310348788035,2,0.313615103999505,-0.7595382847888732,-0.4147178659469691,False
TEST_826,2,3,1,-0.09108608064475704,0,0.32994241780037564,0.8679407425229813,2.9522541608239274,False
TEST_827,2,3,2,-1.3424888744918586,0,1.6717663954619733,-1.410529895713615,-0.4147178659469691,False
TEST_828,4,15,2,0.2449505071446431,0,1.4850262523992814,-1.085034090251244,-0.4147178659469691,False
TEST_829,4,16,2,-0.5603797736108802,0,1.5467979520205917,-1.085034090251244,-0.4147178659469691,False
TEST_830,1,18,2,-1.8790463498909373,2,1.5776880217568723,-1.7360257011759859,-0.4147178659469691,False
TEST_831,4,14,1,-0.1800888399815416,0,0.3411360774747598,-1.410529895713615,1.268768147438479,False
TEST_832,4,14,2,-1.0931964510362486,0,1.316546528363406,-1.085034090251244,-0.4147178659469691,False
TEST_833,2,2,0,-0.4364008740430518,0,-0.3314554776427383,1.1934365479853521,-0.4147178659469691,False
TEST_834,2,2,1,-0.4858461385120344,0,0.5615014468055501,0.21694913159823945,-0.4147178659469691,False
TEST_835,1,20,0,1.226521779227646,2,-0.22957177671462042,0.8679407425229813,-0.4147178659469691,False
TEST_836,0,11,0,1.226521779227646,0,-0.2123639005874956,0.8679407425229813,-0.4147178659469691,True
TEST_837,0,11,2,-0.5954585772511515,0,1.2002762001007738,-1.085034090251244,-0.4147178659469691,False
TEST_838,0,12,0,0.8312148891964144,0,-0.9787698012781237,0.8679407425229813,-0.4147178659469691,False
TEST_839,3,0,0,1.226521779227646,1,-0.39094773048025566,1.518932353447723,-0.4147178659469691,False
TEST_840,1,18,2,-1.8790463498909373,2,1.6602238243845873,-1.410529895713615,-0.4147178659469691,False
TEST_841,4,16,2,-0.5603797736108802,0,1.4544258356654487,-1.085034090251244,-0.4147178659469691,False
TEST_842,6,1,2,-1.2052086469660486,0,1.1390331282873751,-1.7360257011759859,-0.4147178659469691,False
TEST_843,6,1,2,-1.2052086469660486,0,1.4934668823871584,-1.7360257011759859,-0.4147178659469691,False
TEST_844,0,11,1,-0.21008580486507317,0,0.14042387324768346,-0.4340424793265023,-0.4147178659469691,False
TEST_845,1,18,2,-1.8790463498909373,0,0.948038264024696,-1.7360257011759859,-0.4147178659469691,False
